node,x,y,p1,p2,p3,p4,p5
0,10.5,14.4,0.0,0.0,0.0,0.0,0.0
1,11.2,14.1,0.0,0.0,0.0,0.0,0.0
2,18.0,15.9,0.26610903466739055,0.0,0.0,0.0,0.0
3,18.3,13.3,0.0,0.26256798325614344,0.0,0.16253396855748015,0.0
4,16.5,9.3,0.0,0.0,0.0,0.0,0.0
5,15.4,11.0,0.0,0.0,0.0,0.22916090934452077,0.0
6,14.9,13.2,0.0,0.0,0.0,0.028050968556824693,0.0
7,16.3,13.3,0.0,0.08222144248556673,0.0,0.24928729339397934,0.0
8,16.4,17.8,0.0,0.1621060436744883,0.0,0.0,0.0
9,15.0,17.9,0.1567668414964952,0.18227316447029243,0.0,0.0,0.0
10,16.1,19.6,0.10260164162237388,0.0,0.0,0.0,0.0
11,15.7,20.6,0.4192292995376099,0.0,0.0,0.0,0.0
12,13.2,20.1,0.0,0.0,0.0,0.0,0.0
13,14.3,15.3,0.055293182676130426,0.31083136611350914,0.0,0.0,0.0
14,14.0,5.1,0.0,0.0,0.0,0.047335317611929946,0.0
15,11.4,6.7,0.0,0.0,0.0,0.019660556123209237,0.0
16,8.3,5.0,0.0,0.0,0.0,0.0,0.0
17,7.9,9.8,0.0,0.0,0.0,0.0,0.0
18,11.4,12.0,0.0,0.0,0.0,0.2639709864120558,0.0
19,11.2,17.6,0.0,0.0,0.0,0.0,0.0
20,10.1,18.7,0.0,0.0,0.0,0.0,0.0
21,11.7,20.3,0.0,0.0,0.0,0.0,0.0
22,10.2,22.1,0.0,0.0,0.4389815964875582,0.0,0.23937282491234002
23,9.7,23.8,0.0,0.0,0.20028887549976226,0.0,0.31492929292060795
24,10.1,26.4,0.0,0.0,0.3607295280126795,0.0,0.07864050430078759
25,7.4,24.0,0.0,0.0,0.0,0.0,0.0
26,8.2,19.9,0.0,0.0,0.0,0.0,0.3670573778662645
27,8.7,17.7,0.0,0.0,0.0,0.0,0.0
28,8.9,13.6,0.0,0.0,0.0,0.0,0.0
29,5.6,11.1,0.0,0.0,0.0,0.0,0.0
30,4.9,18.9,0.0,0.0,0.0,0.0,0.0
31,7.3,18.8,0.0,0.0,0.0,0.0,0.0
