node,x,y,p1,p2,p3,p4,p5
0,10.5,14.4,0.0,0.0,0.0,0.0,0.0
1,11.2,14.1,0.0,0.0,0.0,0.0,0.0
2,18.0,15.9,0.0,0.26787407165469074,0.0,0.0,0.0
3,18.3,13.3,0.0,0.0,0.0,0.0,0.0
4,16.5,9.3,0.3039692470256348,0.0,0.0,0.0,0.0
5,15.4,11.0,0.1738117358503068,0.0,0.0,0.0,0.0
6,14.9,13.2,0.0,0.0,0.0,0.0,0.0
7,16.3,13.3,0.0,0.0,0.0,0.0,0.0
8,16.4,17.8,0.0,0.18577128782118016,0.0,0.0,0.0
9,15.0,17.9,0.0,0.01610053353136304,0.0,0.0,0.0
10,16.1,19.6,0.0,0.0,0.0,0.0,0.0
11,15.7,20.6,0.0,0.04077588381928307,0.0,0.0,0.0
12,13.2,20.1,0.0,0.20606701040757058,0.0,0.0,0.0
13,14.3,15.3,0.0,0.2831889437609921,0.0,0.0,0.0
14,14.0,5.1,0.0,0.0,0.03593498877708371,0.0,0.024053009994471033
15,11.4,6.7,0.0715136315981801,0.0,0.9530545646497572,0.0,0.2662815110217261
16,8.3,5.0,0.23268717098780795,0.0,0.0,0.0,0.0
17,7.9,9.8,0.17904213315195963,0.0,0.011010446573159026,0.0,0.3067648425774774
18,11.4,12.0,0.038976081386110764,0.0,0.0,0.0,0.08830101200765045
19,11.2,17.6,0.0,0.0,0.0,0.0,0.0
20,10.1,18.7,0.0,0.0,0.0,0.0,0.0
21,11.7,20.3,0.0,0.00022226900492020946,0.0,0.1334958363121774,0.0
22,10.2,22.1,0.0,0.0,0.0,0.22932279690897245,0.0
23,9.7,23.8,0.0,0.0,0.0,0.0,0.0
24,10.1,26.4,0.0,0.0,0.0,0.5584549503002959,0.0
25,7.4,24.0,0.0,0.0,0.0,0.026763053072804188,0.0
26,8.2,19.9,0.0,0.0,0.0,0.05196336340575007,0.0
27,8.7,17.7,0.0,0.0,0.0,0.0,0.0
28,8.9,13.6,0.0,0.0,0.0,0.0,0.0
29,5.6,11.1,0.0,0.0,0.0,0.0,0.31459962439867506
30,4.9,18.9,0.0,0.0,0.0,0.0,0.0
31,7.3,18.8,0.0,0.0,0.0,0.0,0.0
