node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0955872232448767,0.0
5,0.0,-5.0,0.0,0.0,0.0,0.13730043312483076,0.0
6,2.0,-5.0,0.0,0.0,0.0,0.10444242084874938,0.0
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.0,0.0,0.0,0.04218380244274357,0.0017327262472135337
9,1.0,-4.0,0.0,0.0,0.0,0.12577225348094276,0.007359104840858054
10,3.0,-4.0,0.0,0.0,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.11316517881954069,0.011378494978943325
13,0.0,-3.0,0.0,0.0,0.0,0.0,0.14542904692076483
14,2.0,-3.0,0.0,0.0,0.0,0.09125648184312561,0.12540041386716833
15,4.0,-3.0,0.0,0.0,0.0,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.05427659026599079
18,-1.0,-2.0,0.11541391421089775,0.0,0.0,0.15272223015494404,0.11793963569505803
19,1.0,-2.0,0.02439737579764698,0.0,0.0,0.033550065351369646,0.08373632168113417
20,3.0,-2.0,0.1788769757975408,0.0,0.0,0.0,0.0
21,5.0,-2.0,0.0,0.0,0.0,0.0,0.0
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0
23,-4.0,-1.0,0.0,0.08293949829822034,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.1681317828702943,0.0,0.0,0.026721854523897883
25,0.0,-1.0,0.05586519384975746,0.0,0.0,0.10401991068887678,0.0
26,2.0,-1.0,0.08519527925759987,0.0,0.2481773036289959,0.0,0.017980023176291535
27,4.0,-1.0,0.0,0.0,0.0,0.0,0.0
28,6.0,-1.0,0.0,0.0,0.0,0.0,0.0
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.0,0.0,0.1346108072559161,0.0,0.0,0.0,0.05791668916874191
33,1.0,0.0,0.0,0.0,0.04539415243269204,0.0,0.08043941507457748
34,3.0,0.0,0.16573814049182944,0.0,0.21549152278531836,0.0,0.0
35,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.7489287188314854,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0,0.12707784307146083
40,0.0,1.0,0.16953582153367178,0.0,0.2158676394119591,0.0,0.13115309418996718
41,2.0,1.0,0.0009470143987600652,0.0,0.0,0.0,0.011458746297932202
42,4.0,1.0,0.0,0.0,0.08873692701790833,0.0,0.0
43,6.0,1.0,0.0,0.0,0.0,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.04198420419659105,0.0,0.0,0.0,0.0
47,1.0,2.0,0.0274352732097886,0.0,0.07235821898036031,0.0,0.0
48,3.0,2.0,0.0,0.0,0.11397423574276604,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,3.0,4.0,0.0,0.0,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
