node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.05263157894736842
2,-1.0,-6.0,0.09090909090909091,0.0,0.0,0.0625,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
6,2.0,-5.0,0.0,0.0,0.05,0.0,0.0
7,-3.0,-4.0,0.09090909090909091,0.05,0.0,0.0625,0.05263157894736842
8,-1.0,-4.0,0.09090909090909091,0.0,0.0,0.0625,0.05263157894736842
9,1.0,-4.0,0.0,0.0,0.05,0.0,0.05263157894736842
10,3.0,-4.0,0.0,0.05,0.0,0.0,0.05263157894736842
11,-4.0,-3.0,0.0,0.0,0.0,0.0625,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0625,0.0
13,0.0,-3.0,0.0,0.0,0.05,0.0625,0.0
14,2.0,-3.0,0.09090909090909091,0.05,0.05,0.0,0.05263157894736842
15,4.0,-3.0,0.0,0.0,0.05,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.05,0.0,0.05263157894736842
17,-3.0,-2.0,0.0,0.05,0.0,0.0,0.05263157894736842
18,-1.0,-2.0,0.09090909090909091,0.0,0.0,0.0625,0.0
19,1.0,-2.0,0.0,0.0,0.0,0.0625,0.0
20,3.0,-2.0,0.0,0.05,0.05,0.0,0.05263157894736842
21,5.0,-2.0,0.0,0.0,0.0,0.0,0.0
22,-6.0,-1.0,0.09090909090909091,0.05,0.0,0.0,0.0
23,-4.0,-1.0,0.09090909090909091,0.05,0.0,0.0,0.05263157894736842
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.0,0.0,0.0,0.0,0.0625,0.0
26,2.0,-1.0,0.0,0.0,0.0,0.0,0.05263157894736842
27,4.0,-1.0,0.0,0.0,0.0,0.0625,0.0
28,6.0,-1.0,0.09090909090909091,0.05,0.05,0.0,0.05263157894736842
29,-7.0,0.0,0.0,0.0,0.05,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.05,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.05,0.0,0.0
32,-1.0,0.0,0.0,0.0,0.05,0.0,0.0
33,1.0,0.0,0.0,0.05,0.05,0.0,0.05263157894736842
34,3.0,0.0,0.0,0.05,0.0,0.0,0.05263157894736842
35,5.0,0.0,0.0,0.05,0.0,0.0,0.0
36,7.0,0.0,0.0,0.0,0.05,0.0,0.0
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.0,0.05,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0625,0.0
40,0.0,1.0,0.0,0.05,0.0,0.0,0.0
41,2.0,1.0,0.0,0.0,0.0,0.0,0.05263157894736842
42,4.0,1.0,0.0,0.0,0.0,0.0,0.0
43,6.0,1.0,0.0,0.05,0.0,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.05,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.05,0.05,0.0,0.0
47,1.0,2.0,0.0,0.05,0.0,0.0,0.0
48,3.0,2.0,0.09090909090909091,0.0,0.05,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0625,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0625,0.0
51,-2.0,3.0,0.0,0.0,0.05,0.0625,0.05263157894736842
52,0.0,3.0,0.0,0.0,0.0,0.0625,0.05263157894736842
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.05,0.0,0.0,0.0
55,-3.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.05263157894736842
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.05,0.0,0.0,0.0
58,3.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.05,0.0,0.0,0.0
61,2.0,5.0,0.0,0.05,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.05,0.0,0.0625,0.0
63,1.0,6.0,0.0,0.0,0.05,0.0,0.05263157894736842
