node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
6,2.0,-5.0,0.0716880020635929,0.0,0.0,0.0,0.0
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,-4.0,0.13840682329118892,0.0,0.0,0.0,0.0
10,3.0,-4.0,0.06856639436693086,0.0,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,-3.0,0.0,0.04811599751694275,0.0,0.0,0.3485881581879302
14,2.0,-3.0,0.048837460300430534,0.13497849938551457,0.0,0.0,0.1392133974382708
15,4.0,-3.0,0.0,0.0,0.0,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,-2.0,0.0,0.0,0.0,0.32828815371962056,0.0
19,1.0,-2.0,0.016499723717012364,0.08815962252582321,0.0,0.312077481184878,0.0
20,3.0,-2.0,0.17098724026742726,0.15353679704432244,0.41685781583322534,0.0,0.0
21,5.0,-2.0,0.00512659562308874,0.0,0.3472838659162937,0.0,0.0
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.0,0.0,0.068306754046973,0.0,0.0,0.512198444373799
26,2.0,-1.0,0.1574556004756014,0.0,0.0,0.0,0.0
27,4.0,-1.0,0.012041587072530047,0.07265639576382454,0.0,0.0,0.0
28,6.0,-1.0,0.0730736323793757,0.0,0.0,0.0,0.0
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.0,0.0,0.0,0.0,0.0,0.35963436509550145,0.0
33,1.0,0.0,0.0,0.13491473149866268,0.0,0.0,0.0
34,3.0,0.0,0.20571709007700584,0.17251967007753322,0.235858318250481,0.0,0.0
35,5.0,0.0,0.031599850365815293,0.0,0.0,0.0,0.0
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.0,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.0,0.12681153214040347,0.0,0.0,0.0
42,4.0,1.0,0.0,0.0,0.0,0.0,0.0
43,6.0,1.0,0.0,0.0,0.0,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.0,0.0,0.0,0.0
47,1.0,2.0,0.0,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.0,0.0,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,3.0,4.0,0.0,0.0,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
