node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.034482758620689655,0.1,0.037037037037037035,0.0
2,-1.0,-6.0,0.0,0.034482758620689655,0.1,0.037037037037037035,0.034482758620689655
3,1.0,-6.0,0.0,0.0,0.0,0.037037037037037035,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
6,2.0,-5.0,0.0,0.034482758620689655,0.1,0.0,0.0
7,-3.0,-4.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.034482758620689655
8,-1.0,-4.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
9,1.0,-4.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
10,3.0,-4.0,0.0,0.0,0.0,0.0,0.034482758620689655
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
13,0.0,-3.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.0
14,2.0,-3.0,0.0,0.0,0.1,0.0,0.034482758620689655
15,4.0,-3.0,0.0625,0.034482758620689655,0.1,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.0
18,-1.0,-2.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
19,1.0,-2.0,0.0625,0.034482758620689655,0.0,0.037037037037037035,0.034482758620689655
20,3.0,-2.0,0.0,0.0,0.0,0.037037037037037035,0.0
21,5.0,-2.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
22,-6.0,-1.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.0,0.1,0.037037037037037035,0.0
25,0.0,-1.0,0.0625,0.0,0.0,0.037037037037037035,0.0
26,2.0,-1.0,0.0,0.0,0.0,0.037037037037037035,0.0
27,4.0,-1.0,0.0,0.034482758620689655,0.1,0.037037037037037035,0.0
28,6.0,-1.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
29,-7.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
30,-5.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0
31,-3.0,0.0,0.0625,0.0,0.0,0.0,0.034482758620689655
32,-1.0,0.0,0.0625,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0625,0.034482758620689655,0.0,0.037037037037037035,0.0
34,3.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
35,5.0,0.0,0.0,0.034482758620689655,0.1,0.0,0.0
36,7.0,0.0,0.0625,0.0,0.1,0.0,0.034482758620689655
37,-6.0,1.0,0.0625,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.034482758620689655,0.0,0.0,0.0
39,-2.0,1.0,0.0625,0.0,0.0,0.037037037037037035,0.034482758620689655
40,0.0,1.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.034482758620689655
41,2.0,1.0,0.0625,0.034482758620689655,0.0,0.0,0.034482758620689655
42,4.0,1.0,0.0,0.0,0.0,0.0,0.034482758620689655
43,6.0,1.0,0.0625,0.0,0.1,0.0,0.034482758620689655
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.034482758620689655
45,-3.0,2.0,0.0625,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
47,1.0,2.0,0.0625,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
49,5.0,2.0,0.0,0.0,0.0,0.037037037037037035,0.0
50,-4.0,3.0,0.0625,0.0,0.0,0.037037037037037035,0.0
51,-2.0,3.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
52,0.0,3.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0625,0.034482758620689655,0.0,0.0,0.034482758620689655
57,1.0,4.0,0.0,0.034482758620689655,0.0,0.037037037037037035,0.034482758620689655
58,3.0,4.0,0.0,0.0,0.0,0.037037037037037035,0.0
59,-2.0,5.0,0.0,0.034482758620689655,0.0,0.0,0.0
60,0.0,5.0,0.0625,0.034482758620689655,0.0,0.0,0.0
61,2.0,5.0,0.0,0.0,0.0,0.037037037037037035,0.034482758620689655
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0,0.034482758620689655,0.0,0.0,0.0
