node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.058823529411764705,0.0,0.045454545454545456,0.0
2,-1.0,-6.0,0.1111111111111111,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.04,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.047619047619047616
5,0.0,-5.0,0.0,0.058823529411764705,0.0,0.0,0.0
6,2.0,-5.0,0.0,0.058823529411764705,0.0,0.045454545454545456,0.0
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.1111111111111111,0.0,0.04,0.0,0.047619047619047616
9,1.0,-4.0,0.0,0.0,0.0,0.045454545454545456,0.0
10,3.0,-4.0,0.0,0.0,0.04,0.045454545454545456,0.047619047619047616
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.047619047619047616
12,-2.0,-3.0,0.0,0.0,0.0,0.045454545454545456,0.0
13,0.0,-3.0,0.0,0.0,0.04,0.0,0.0
14,2.0,-3.0,0.0,0.0,0.04,0.0,0.0
15,4.0,-3.0,0.0,0.0,0.04,0.045454545454545456,0.0
16,-5.0,-2.0,0.0,0.058823529411764705,0.0,0.045454545454545456,0.0
17,-3.0,-2.0,0.1111111111111111,0.0,0.04,0.0,0.0
18,-1.0,-2.0,0.1111111111111111,0.0,0.0,0.0,0.047619047619047616
19,1.0,-2.0,0.0,0.0,0.0,0.045454545454545456,0.047619047619047616
20,3.0,-2.0,0.0,0.0,0.04,0.045454545454545456,0.0
21,5.0,-2.0,0.0,0.0,0.0,0.0,0.0
22,-6.0,-1.0,0.0,0.0,0.04,0.0,0.0
23,-4.0,-1.0,0.1111111111111111,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.058823529411764705,0.04,0.045454545454545456,0.0
25,0.0,-1.0,0.0,0.058823529411764705,0.04,0.0,0.0
26,2.0,-1.0,0.0,0.0,0.04,0.0,0.047619047619047616
27,4.0,-1.0,0.0,0.058823529411764705,0.0,0.0,0.047619047619047616
28,6.0,-1.0,0.0,0.0,0.0,0.045454545454545456,0.047619047619047616
29,-7.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.04,0.0,0.0
32,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.04,0.045454545454545456,0.0
34,3.0,0.0,0.0,0.0,0.04,0.045454545454545456,0.047619047619047616
35,5.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.047619047619047616
36,7.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
37,-6.0,1.0,0.1111111111111111,0.058823529411764705,0.0,0.045454545454545456,0.047619047619047616
38,-4.0,1.0,0.1111111111111111,0.058823529411764705,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.04,0.045454545454545456,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.0,0.0,0.0,0.0,0.0
42,4.0,1.0,0.0,0.058823529411764705,0.04,0.0,0.047619047619047616
43,6.0,1.0,0.0,0.058823529411764705,0.0,0.045454545454545456,0.047619047619047616
44,-5.0,2.0,0.0,0.0,0.04,0.0,0.047619047619047616
45,-3.0,2.0,0.0,0.0,0.04,0.0,0.0
46,-1.0,2.0,0.0,0.058823529411764705,0.0,0.0,0.0
47,1.0,2.0,0.0,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.0,0.04,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.058823529411764705,0.04,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.04,0.0,0.0
52,0.0,3.0,0.0,0.058823529411764705,0.0,0.0,0.0
53,2.0,3.0,0.0,0.0,0.0,0.045454545454545456,0.047619047619047616
54,4.0,3.0,0.1111111111111111,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.058823529411764705,0.04,0.045454545454545456,0.047619047619047616
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.058823529411764705,0.0,0.0,0.047619047619047616
58,3.0,4.0,0.0,0.0,0.0,0.045454545454545456,0.0
59,-2.0,5.0,0.1111111111111111,0.0,0.0,0.0,0.047619047619047616
60,0.0,5.0,0.0,0.058823529411764705,0.04,0.045454545454545456,0.047619047619047616
61,2.0,5.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.04,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
