node,x,y,p1,p2,p3,p4,p5
0,10.5,14.4,0.0,0.0,0.0,0.0,0.0
1,11.2,14.1,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0
2,18.0,15.9,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0
3,18.3,13.3,0.0,0.0,0.0,0.16666666666666666,0.0
4,16.5,9.3,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.16666666666666666,0.0
5,15.4,11.0,0.0,0.06666666666666667,0.0,0.0,0.0
6,14.9,13.2,0.08333333333333333,0.06666666666666667,0.0,0.0,0.25
7,16.3,13.3,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0
8,16.4,17.8,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0
9,15.0,17.9,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0
10,16.1,19.6,0.0,0.06666666666666667,0.0,0.0,0.25
11,15.7,20.6,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0
12,13.2,20.1,0.0,0.0,0.0,0.0,0.0
13,14.3,15.3,0.08333333333333333,0.0,0.0,0.0,0.25
14,14.0,5.1,0.0,0.0,0.07692307692307693,0.0,0.0
15,11.4,6.7,0.08333333333333333,0.06666666666666667,0.07692307692307693,0.0,0.0
16,8.3,5.0,0.0,0.06666666666666667,0.0,0.0,0.0
17,7.9,9.8,0.0,0.06666666666666667,0.0,0.16666666666666666,0.0
18,11.4,12.0,0.0,0.0,0.0,0.0,0.0
19,11.2,17.6,0.0,0.0,0.07692307692307693,0.0,0.0
20,10.1,18.7,0.0,0.0,0.07692307692307693,0.0,0.0
21,11.7,20.3,0.0,0.0,0.0,0.0,0.0
22,10.2,22.1,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
23,9.7,23.8,0.0,0.0,0.07692307692307693,0.0,0.0
24,10.1,26.4,0.0,0.06666666666666667,0.0,0.0,0.0
25,7.4,24.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0
26,8.2,19.9,0.08333333333333333,0.0,0.07692307692307693,0.16666666666666666,0.0
27,8.7,17.7,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0
28,8.9,13.6,0.08333333333333333,0.0,0.0,0.0,0.0
29,5.6,11.1,0.0,0.0,0.07692307692307693,0.0,0.0
30,4.9,18.9,0.08333333333333333,0.0,0.0,0.0,0.25
31,7.3,18.8,0.0,0.0,0.07692307692307693,0.0,0.0
