node,x,y,p1,p2,p3,p4,p5
0,4.6,7.1,0.0,0.0,0.0,0.0,0.0
1,5.0,5.6,0.0,0.0,0.1124171062609423,0.0,0.0
2,5.7,11.4,0.0,0.0,0.0,0.0,0.0
3,4.4,12.3,0.5458398070383047,0.0,0.0,0.05398113262612639,0.0
4,2.8,14.3,0.0,0.0,0.0,0.0,0.0
5,3.2,10.3,0.0,0.0,0.0,0.21009621577606633,0.0
6,3.5,9.8,0.17986432811223171,0.0,0.0,0.0,0.0
7,4.4,8.4,0.27429586484946356,0.0,0.0,0.6493658293133732,0.31793684439624764
8,7.8,11.0,0.0,0.0,0.0,0.0,0.0
9,8.8,9.8,0.0,0.0,0.0,0.0,0.0
10,7.7,8.2,0.0,0.5103618685575753,0.0,0.0,0.22184677669860983
11,6.3,7.9,0.0,0.0,0.309032849523232,0.0,0.0
12,5.4,8.2,0.0,0.0751274888389514,0.0995881970004173,0.08655682228443425,0.21853570206164483
13,5.8,6.8,0.0,0.41451064260347326,0.0,0.0,0.24168067684349775
14,6.7,5.8,0.0,0.0,0.4789618472154083,0.0,0.0
15,13.8,13.1,0.0,0.0,0.0,0.0,0.0
16,14.1,14.2,0.0,0.0,0.0,0.0,0.0
17,11.2,13.6,0.0,0.0,0.0,0.0,0.0
18,9.7,16.4,0.0,0.0,0.0,0.0,0.0
19,9.5,18.8,0.0,0.0,0.0,0.0,0.0
20,4.7,16.8,0.0,0.0,0.0,0.0,0.0
