node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.24209362278229035,0.10910699353024968,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.028884741720593386,0.036501466384261064,0.0,0.0
6,2.0,-5.0,0.17930032074528593,0.0,0.11500376996118293,0.0,0.18125701944837158
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.0,0.0,0.01741355973499012,0.0,0.0
9,1.0,-4.0,0.02429330379846732,0.23597237526624937,0.08058058635013149,0.10014105186642133,0.03045144581653877
10,3.0,-4.0,0.024213417422734466,0.25669698603540736,0.0,0.0,0.1426602869844152
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,-3.0,0.05514153044181223,0.0487422892622437,0.10195798802016269,0.0706397358444871,0.08571396503922732
14,2.0,-3.0,0.06864971028041272,0.16736504812999214,0.08455589529474714,0.36612933895661554,0.025227906013709164
15,4.0,-3.0,0.04493024739436479,0.020244936803223652,0.10481837089643857,0.0,0.07115766582347732
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,-2.0,0.03218661199128292,0.0,0.12695981504609713,0.0,0.07205168941399459
20,3.0,-2.0,0.0,0.0,0.1433565267814957,0.0,0.0
21,5.0,-2.0,0.04789616002228682,0.0,0.03418941274844027,0.0,0.0282341106456751
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.0,0.0,0.0,0.0,0.36851858581091257,0.0
26,2.0,-1.0,0.11653171014053432,0.0,0.013327484469416858,0.09457128752156348,0.07084762625659217
27,4.0,-1.0,0.18358454938291724,0.0,0.03222813078238635,0.0,0.04311189121860921
28,6.0,-1.0,0.0,0.0,0.0,0.0,0.0
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.053854775894525496,0.0,0.0,0.0,0.07876561240214354
34,3.0,0.0,0.07757883578984995,0.0,0.0,0.0,0.10419821621961291
35,5.0,0.0,0.0918388266955257,0.0,0.0,0.0,0.06632256471763316
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.0,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.0,0.0,0.0,0.0,0.0
42,4.0,1.0,0.0,0.0,0.0,0.0,0.0
43,6.0,1.0,0.0,0.0,0.0,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.0,0.0,0.0,0.0
47,1.0,2.0,0.0,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.0,0.0,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,3.0,4.0,0.0,0.0,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
