node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
6,2.0,-5.0,0.0,0.0,0.0,0.0,0.0
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,-4.0,0.0,0.0,0.0,0.0,0.0
10,3.0,-4.0,0.0,0.0,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
14,2.0,-3.0,0.0,0.0,0.0,0.0,0.0
15,4.0,-3.0,0.0,0.0,0.25677839162748967,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
20,3.0,-2.0,0.0,0.0,0.0,0.0,0.0
21,5.0,-2.0,0.0,0.0,0.02204549423215779,0.0,0.0017327262472135337
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
26,2.0,-1.0,0.0,0.0,0.0,0.0,0.05427659026599079
27,4.0,-1.0,0.0,0.0,0.19519088957797076,0.0,0.011378494978943325
28,6.0,-1.0,0.0,0.0,0.0,0.0,0.12540041386716833
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.0,0.0,0.0,0.0,0.0,0.0955872232448767,0.0
33,1.0,0.0,0.0,0.0,0.0,0.13730043312483076,0.0
34,3.0,0.0,0.0,0.0,0.0,0.10444242084874938,0.026721854523897883
35,5.0,0.0,0.0,0.0,0.08689857679458576,0.0,0.08043941507457748
36,7.0,0.0,0.0,0.0,0.1764980909813538,0.0,0.017980023176291535
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.0,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.04218380244274357,0.0
41,2.0,1.0,0.11541391421089775,0.0,0.0,0.12577225348094276,0.12707784307146083
42,4.0,1.0,0.1788769757975408,0.0,0.08341631074937927,0.0,0.11793963569505803
43,6.0,1.0,0.0,0.0,0.17917224603706297,0.0,0.08373632168113417
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.0,0.0,0.11316517881954069,0.0
47,1.0,2.0,0.1346108072559161,0.0,0.0,0.0,0.007359104840858054
48,3.0,2.0,0.0009470143987600652,0.0,0.0,0.09125648184312561,0.14542904692076483
49,5.0,2.0,0.16573814049182944,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,0.0,3.0,0.04198420419659105,0.0,0.0,0.15272223015494404,0.0
53,2.0,3.0,0.05586519384975746,0.0,0.0,0.033550065351369646,0.011458746297932202
54,4.0,3.0,0.08519527925759987,0.0,0.0,0.0,0.05791668916874191
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.02439737579764698,0.08293949829822034,0.0,0.10401991068887678,0.0
58,3.0,4.0,0.0,0.1681317828702943,0.0,0.0,0.13115309418996718
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.16953582153367178,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0274352732097886,0.7489287188314854,0.0,0.0,0.0
